Generated with testing.c 
System: Apple M3 Max 128 GB

Store and retrieve 50M items.

Hetero-associative memory A->B at 4000/10 and 4001/10, noise = 0

|      items |   writes/s |     memory |    reads/s |   distance |    overlap |
|------------|------------|------------|------------|------------|------------|
|     100000 |     240453 |   0.001406 |      23640 |   0.000000 |  10.000000 |
|     200000 |     222480 |   0.002809 |      23013 |   0.000000 |  10.000000 |
|     300000 |     244785 |   0.004211 |      22211 |   0.000000 |  10.000000 |
|     400000 |     241529 |   0.005611 |      22124 |   0.000000 |  10.000000 |
|     500000 |     253957 |   0.007008 |      21355 |   0.000000 |  10.000000 |
|     600000 |     243013 |   0.008404 |      21857 |   0.000000 |  10.000000 |
|     700000 |     262583 |   0.009798 |      21628 |   0.000000 |  10.000000 |
|     800000 |     257221 |   0.011190 |      21784 |   0.000000 |  10.000000 |
|     900000 |     263886 |   0.012580 |      21979 |   0.000000 |  10.000000 |
|    1000000 |     257114 |   0.013968 |      21901 |   0.000000 |  10.000000 |
|    1100000 |     274979 |   0.015354 |      22192 |   0.000000 |  10.000000 |
|    1200000 |     261130 |   0.016738 |      22560 |   0.000000 |  10.000000 |
|    1300000 |     274771 |   0.018120 |      22546 |   0.000000 |  10.000000 |
|    1400000 |     262474 |   0.019500 |      22104 |   0.000000 |  10.000000 |
|    1500000 |     265492 |   0.020878 |      19669 |   0.000000 |  10.000000 |
|    1600000 |     266406 |   0.022254 |      22087 |   0.000000 |  10.000000 |
|    1700000 |     259851 |   0.023629 |      22643 |   0.000000 |  10.000000 |
|    1800000 |     272293 |   0.025001 |      22651 |   0.000000 |  10.000000 |
|    1900000 |     258556 |   0.026371 |      22320 |   0.000000 |  10.000000 |
|    2000000 |     273877 |   0.027740 |      22663 |   0.000000 |  10.000000 |
|    2100000 |     254071 |   0.029107 |      21569 |   0.000000 |  10.000000 |
|    2200000 |     272480 |   0.030471 |      21441 |   0.000000 |  10.000000 |
|    2300000 |     248549 |   0.031834 |      22098 |   0.000000 |  10.000000 |
|    2400000 |     264824 |   0.033195 |      21464 |   0.000000 |  10.000000 |
|    2500000 |     230154 |   0.034554 |      21809 |   0.000000 |  10.000000 |
|    2600000 |     263589 |   0.035911 |      21891 |   0.000000 |  10.000000 |
|    2700000 |     256177 |   0.037266 |      22001 |   0.000000 |  10.000000 |
|    2800000 |     263082 |   0.038619 |      22297 |   0.000000 |  10.000000 |
|    2900000 |     262988 |   0.039970 |      22200 |   0.000000 |  10.000000 |
|    3000000 |     257965 |   0.041320 |      22238 |   0.000000 |  10.000000 |
|    3100000 |     270388 |   0.042667 |      22056 |   0.000000 |  10.000000 |
|    3200000 |     264387 |   0.044013 |      22354 |   0.000000 |  10.000000 |
|    3300000 |     270433 |   0.045357 |      22072 |   0.000000 |  10.000000 |
|    3400000 |     266078 |   0.046699 |      22249 |   0.000000 |  10.000000 |
|    3500000 |     276677 |   0.048039 |      22266 |   0.000000 |  10.000000 |
|    3600000 |     265162 |   0.049377 |      22370 |   0.000000 |  10.000000 |
|    3700000 |     275171 |   0.050713 |      22315 |   0.000000 |  10.000000 |
|    3800000 |     261814 |   0.052047 |      21470 |   0.000000 |  10.000000 |
|    3900000 |     254239 |   0.053380 |      21558 |   0.000000 |  10.000000 |
|    4000000 |     260261 |   0.054710 |      22183 |   0.000000 |  10.000000 |
|    4100000 |     251410 |   0.056039 |      21485 |   0.000000 |  10.000000 |
|    4200000 |     258469 |   0.057366 |      22022 |   0.000000 |  10.000000 |
|    4300000 |     273173 |   0.058691 |      21914 |   0.000000 |  10.000000 |
|    4400000 |     256086 |   0.060014 |      21334 |   0.000000 |  10.000000 |
|    4500000 |     250458 |   0.061335 |      22543 |   0.000000 |  10.000000 |
|    4600000 |     264350 |   0.062654 |      21583 |   0.000000 |  10.000000 |
|    4700000 |     253656 |   0.063972 |      21544 |   0.000000 |  10.000000 |
|    4800000 |     270876 |   0.065288 |      21580 |   0.000000 |  10.000000 |
|    4900000 |     259738 |   0.066602 |      22075 |   0.000000 |  10.000000 |
|    5000000 |     256645 |   0.067914 |      21785 |   0.000000 |  10.000000 |
|    5100000 |     227601 |   0.069224 |      21966 |   0.000000 |  10.000000 |
|    5200000 |     255581 |   0.070532 |      22208 |   0.000000 |  10.000000 |
|    5300000 |     243095 |   0.071839 |      21331 |   0.000000 |  10.000000 |
|    5400000 |     261391 |   0.073143 |      21593 |   0.000000 |  10.000000 |
|    5500000 |     252730 |   0.074446 |      22319 |   0.000000 |  10.000000 |
|    5600000 |     265407 |   0.075747 |      22136 |   0.000000 |  10.000000 |
|    5700000 |     262218 |   0.077046 |      22440 |   0.000000 |  10.000000 |
|    5800000 |     272122 |   0.078344 |      21392 |   0.000000 |  10.000000 |
|    5900000 |     247833 |   0.079639 |      22134 |   0.000000 |  10.000000 |
|    6000000 |     269020 |   0.080933 |      21176 |   0.000000 |  10.000000 |
|    6100000 |     256155 |   0.082225 |      22470 |   0.000000 |  10.000000 |
|    6200000 |     263799 |   0.083515 |      22516 |   0.000000 |  10.000000 |
|    6300000 |     262325 |   0.084803 |      21462 |   0.000000 |  10.000000 |
|    6400000 |     273017 |   0.086089 |      22512 |   0.000000 |  10.000000 |
|    6500000 |     256388 |   0.087374 |      22394 |   0.000000 |  10.000000 |
|    6600000 |     267139 |   0.088657 |      22752 |   0.000000 |  10.000000 |
|    6700000 |     265241 |   0.089938 |      22260 |   0.000000 |  10.000000 |
|    6800000 |     269143 |   0.091217 |      22425 |   0.000000 |  10.000000 |
|    6900000 |     264494 |   0.092494 |      22067 |   0.000000 |  10.000000 |
|    7000000 |     269191 |   0.093770 |      22079 |   0.000000 |  10.000000 |
|    7100000 |     260608 |   0.095044 |      22236 |   0.000000 |  10.000000 |
|    7200000 |     270533 |   0.096316 |      21715 |   0.000000 |  10.000000 |
|    7300000 |     258198 |   0.097586 |      21928 |   0.000000 |  10.000000 |
|    7400000 |     272076 |   0.098855 |      22595 |   0.000000 |  10.000000 |
|    7500000 |     263794 |   0.100121 |      22542 |   0.000000 |  10.000000 |
|    7600000 |     263547 |   0.101386 |      22304 |   0.000000 |  10.000000 |
|    7700000 |     256879 |   0.102649 |      22600 |   0.000000 |  10.000000 |
|    7800000 |     272407 |   0.103911 |      22486 |   0.000000 |  10.000000 |
|    7900000 |     263811 |   0.105170 |      22692 |   0.000000 |  10.000000 |
|    8000000 |     273562 |   0.106428 |      22237 |   0.000000 |  10.000000 |
|    8100000 |     265410 |   0.107684 |      22717 |   0.000000 |  10.000000 |
|    8200000 |     261851 |   0.108938 |      22372 |   0.000000 |  10.000000 |
|    8300000 |     262477 |   0.110191 |      22628 |   0.000000 |  10.000000 |
|    8400000 |     267485 |   0.111441 |      22538 |   0.000000 |  10.000000 |
|    8500000 |     259345 |   0.112690 |      22554 |   0.000000 |  10.000000 |
|    8600000 |     269932 |   0.113937 |      22406 |   0.000000 |  10.000000 |
|    8700000 |     254206 |   0.115183 |      22453 |   0.000000 |  10.000000 |
|    8800000 |     272564 |   0.116427 |      22669 |   0.000000 |  10.000000 |
|    8900000 |     256272 |   0.117669 |      22746 |   0.000000 |  10.000000 |
|    9000000 |     271385 |   0.118909 |      22648 |   0.000000 |  10.000000 |
|    9100000 |     268725 |   0.120147 |      21741 |   0.000000 |  10.000000 |
|    9200000 |     272971 |   0.121384 |      22021 |   0.000000 |  10.000000 |
|    9300000 |     247150 |   0.122619 |      21354 |   0.000000 |  10.000000 |
|    9400000 |     255834 |   0.123853 |      21958 |   0.000000 |  10.000000 |
|    9500000 |     252097 |   0.125084 |      22562 |   0.000000 |  10.000000 |
|    9600000 |     268515 |   0.126314 |      22405 |   0.000000 |  10.000000 |
|    9700000 |     254296 |   0.127542 |      22401 |   0.000000 |  10.000000 |
|    9800000 |     270091 |   0.128768 |      22484 |   0.000000 |  10.000000 |
|    9900000 |     248415 |   0.129993 |      22253 |   0.000000 |  10.000000 |
|   10000000 |     270973 |   0.131216 |      22711 |   0.000000 |  10.000000 |
|   10100000 |     241613 |   0.132437 |      22428 |   0.000000 |  10.000000 |
|   10200000 |     259835 |   0.133657 |      22663 |   0.000000 |  10.000000 |
|   10300000 |     273028 |   0.134874 |      22454 |   0.000000 |  10.000000 |
|   10400000 |     258288 |   0.136090 |      22767 |   0.000000 |  10.000000 |
|   10500000 |     269259 |   0.137305 |      22351 |   0.000000 |  10.000000 |
|   10600000 |     255101 |   0.138517 |      22485 |   0.000000 |  10.000000 |
|   10700000 |     272164 |   0.139728 |      22463 |   0.000000 |  10.000000 |
|   10800000 |     261796 |   0.140937 |      22469 |   0.000000 |  10.000000 |
|   10900000 |     269350 |   0.142145 |      22501 |   0.000000 |  10.000000 |
|   11000000 |     251347 |   0.143351 |      22355 |   0.000000 |  10.000000 |
|   11100000 |     272746 |   0.144555 |      22682 |   0.000000 |  10.000000 |
|   11200000 |     249497 |   0.145757 |      22568 |   0.000000 |  10.000000 |
|   11300000 |     268565 |   0.146958 |      22413 |   0.000000 |  10.000000 |
|   11400000 |     228075 |   0.148157 |      22425 |   0.000000 |  10.000000 |
|   11500000 |     237507 |   0.149355 |      21559 |   0.000000 |  10.000000 |
|   11600000 |     251641 |   0.150550 |      22377 |   0.000000 |  10.000000 |
|   11700000 |     269418 |   0.151744 |      22191 |   0.000000 |  10.000000 |
|   11800000 |     246555 |   0.152937 |      22516 |   0.000000 |  10.000000 |
|   11900000 |     260008 |   0.154127 |      22539 |   0.000000 |  10.000000 |
|   12000000 |     254517 |   0.155316 |      22722 |   0.000000 |  10.000000 |
|   12100000 |     263936 |   0.156504 |      22580 |   0.000000 |  10.000000 |
|   12200000 |     253272 |   0.157689 |      22295 |   0.000000 |  10.000000 |
|   12300000 |     267510 |   0.158873 |      22663 |   0.000000 |  10.000000 |
|   12400000 |     247718 |   0.160055 |      22493 |   0.000000 |  10.000000 |
|   12500000 |     264738 |   0.161236 |      22649 |   0.000000 |  10.000000 |
|   12600000 |     242001 |   0.162415 |      22079 |   0.000000 |  10.000000 |
|   12700000 |     265360 |   0.163592 |      22692 |   0.000000 |  10.000000 |
|   12800000 |     246911 |   0.164768 |      22856 |   0.000000 |  10.000000 |
|   12900000 |     254828 |   0.165942 |      22908 |   0.000000 |  10.000000 |
|   13000000 |     262367 |   0.167115 |      22744 |   0.000000 |  10.000000 |
|   13100000 |     253455 |   0.168285 |      22888 |   0.000000 |  10.000000 |
|   13200000 |     269701 |   0.169454 |      21746 |   0.000000 |  10.000000 |
|   13300000 |     263636 |   0.170622 |      22710 |   0.000000 |  10.000000 |
|   13400000 |     269770 |   0.171788 |      22598 |   0.000000 |  10.000000 |
|   13500000 |     257619 |   0.172952 |      22093 |   0.000000 |  10.000000 |
|   13600000 |     251733 |   0.174114 |      21195 |   0.000000 |  10.000000 |
|   13700000 |     248676 |   0.175275 |      21739 |   0.000000 |  10.000000 |
|   13800000 |     257930 |   0.176434 |      22414 |   0.000000 |  10.000000 |
|   13900000 |     273067 |   0.177592 |      22346 |   0.000000 |  10.000000 |
|   14000000 |     253268 |   0.178748 |      21800 |   0.000000 |  10.000000 |
|   14100000 |     226455 |   0.179902 |      20997 |   0.000000 |  10.000000 |
|   14200000 |     264195 |   0.181055 |      21518 |   0.000000 |  10.000000 |
|   14300000 |     253836 |   0.182206 |      21405 |   0.000000 |  10.000000 |
|   14400000 |     262489 |   0.183355 |      20986 |   0.000000 |  10.000000 |
|   14500000 |     226615 |   0.184503 |      21993 |   0.000000 |  10.000000 |
|   14600000 |     245987 |   0.185650 |      22910 |   0.000000 |  10.000000 |
|   14700000 |     267233 |   0.186794 |      22705 |   0.000000 |  10.000000 |
|   14800000 |     249622 |   0.187937 |      22749 |   0.000000 |  10.000000 |
|   14900000 |     263598 |   0.189079 |      22715 |   0.000000 |  10.000000 |
|   15000000 |     259781 |   0.190219 |      22315 |   0.000000 |  10.000000 |
|   15100000 |     228165 |   0.191357 |      21020 |   0.000000 |  10.000000 |
|   15200000 |     256406 |   0.192494 |      22606 |   0.000000 |  10.000000 |
|   15300000 |     240154 |   0.193629 |      22577 |   0.000000 |  10.000000 |
|   15400000 |     265878 |   0.194762 |      22476 |   0.000000 |  10.000000 |
|   15500000 |     263765 |   0.195894 |      22488 |   0.000000 |  10.000000 |
|   15600000 |     256739 |   0.197024 |      21711 |   0.000000 |  10.000000 |
|   15700000 |     266714 |   0.198153 |      22644 |   0.000000 |  10.000000 |
|   15800000 |     263044 |   0.199280 |      22740 |   0.000000 |  10.000000 |
|   15900000 |     273656 |   0.200405 |      22301 |   0.000000 |  10.000000 |
|   16000000 |     258272 |   0.201529 |      22745 |   0.000000 |  10.000000 |
|   16100000 |     270346 |   0.202652 |      21596 |   0.000000 |  10.000000 |
|   16200000 |     257069 |   0.203773 |      22803 |   0.000000 |  10.000000 |
|   16300000 |     272185 |   0.204892 |      22081 |   0.000000 |  10.000000 |
|   16400000 |     261723 |   0.206009 |      22874 |   0.000000 |  10.000000 |
|   16500000 |     274131 |   0.207125 |      22429 |   0.000000 |  10.000000 |
|   16600000 |     256284 |   0.208240 |      22215 |   0.000000 |  10.000000 |
|   16700000 |     267893 |   0.209353 |      22362 |   0.000000 |  10.000000 |
|   16800000 |     257877 |   0.210464 |      22012 |   0.000000 |  10.000000 |
|   16900000 |     263718 |   0.211574 |      21762 |   0.000000 |  10.000000 |
|   17000000 |     265702 |   0.212682 |      22261 |   0.000000 |  10.000000 |
|   17100000 |     257985 |   0.213789 |      21412 |   0.000000 |  10.000000 |
|   17200000 |     251638 |   0.214894 |      21957 |   0.000000 |  10.000000 |
|   17300000 |     241985 |   0.215998 |      22051 |   0.000000 |  10.000000 |
|   17400000 |     271242 |   0.217100 |      21680 |   0.000000 |  10.000000 |
|   17500000 |     224525 |   0.218200 |      22547 |   0.000000 |  10.000000 |
|   17600000 |     271347 |   0.219299 |      21605 |   0.000000 |  10.000000 |
|   17700000 |     265955 |   0.220396 |      22354 |   0.000000 |  10.000000 |
|   17800000 |     256100 |   0.221492 |      22266 |   0.000000 |  10.000000 |
|   17900000 |     272541 |   0.222587 |      22516 |   0.000000 |  10.000000 |
|   18000000 |     254313 |   0.223679 |      22197 |   0.000000 |  10.000000 |
|   18100000 |     272880 |   0.224771 |      21394 |   0.000000 |  10.000000 |
|   18200000 |     260713 |   0.225860 |      22049 |   0.000000 |  10.000000 |
|   18300000 |     260795 |   0.226948 |      22158 |   0.000000 |  10.000000 |
|   18400000 |     240565 |   0.228035 |      22427 |   0.000000 |  10.000000 |
|   18500000 |     273072 |   0.229120 |      22725 |   0.000000 |  10.000000 |
|   18600000 |     264778 |   0.230204 |      22870 |   0.000000 |  10.000000 |
|   18700000 |     274906 |   0.231286 |      22764 |   0.000000 |  10.000000 |
|   18800000 |     263507 |   0.232366 |      22875 |   0.000000 |  10.000000 |
|   18900000 |     267153 |   0.233445 |      22614 |   0.000000 |  10.000000 |
|   19000000 |     261601 |   0.234523 |      22722 |   0.000000 |  10.000000 |
|   19100000 |     268650 |   0.235599 |      22490 |   0.000000 |  10.000000 |
|   19200000 |     260809 |   0.236673 |      22798 |   0.000000 |  10.000000 |
|   19300000 |     273852 |   0.237746 |      22613 |   0.000000 |  10.000000 |
|   19400000 |     253521 |   0.238817 |      22543 |   0.000000 |  10.000000 |
|   19500000 |     267556 |   0.239887 |      22689 |   0.000000 |  10.000000 |
|   19600000 |     260364 |   0.240956 |      22259 |   0.000000 |  10.000000 |
|   19700000 |     264904 |   0.242023 |      22097 |   0.000000 |  10.000000 |
|   19800000 |     254847 |   0.243088 |      22947 |   0.000000 |  10.000000 |
|   19900000 |     266325 |   0.244152 |      21939 |   0.000000 |  10.000000 |
|   20000000 |     222203 |   0.245214 |      22661 |   0.000000 |  10.000000 |
|   20100000 |     271006 |   0.246275 |      22279 |   0.000000 |  10.000000 |
|   20200000 |     250644 |   0.247335 |      22723 |   0.000000 |  10.000000 |
|   20300000 |     273808 |   0.248393 |      22629 |   0.000000 |  10.000000 |
|   20400000 |     257137 |   0.249449 |      22878 |   0.000000 |  10.000000 |
|   20500000 |     270036 |   0.250504 |      23108 |   0.000000 |  10.000000 |
|   20600000 |     254909 |   0.251558 |      23160 |   0.000000 |  10.000000 |
|   20700000 |     268359 |   0.252610 |      22972 |   0.000000 |  10.000000 |
|   20800000 |     276894 |   0.253661 |      22666 |   0.000000 |  10.000000 |
|   20900000 |     265391 |   0.254710 |      23044 |   0.000000 |  10.000000 |
|   21000000 |     273270 |   0.255758 |      22718 |   0.000000 |  10.000000 |
|   21100000 |     263222 |   0.256804 |      22585 |   0.000000 |  10.000000 |
|   21200000 |     266570 |   0.257849 |      22595 |   0.000000 |  10.000000 |
|   21300000 |     250967 |   0.258892 |      23015 |   0.000000 |  10.000000 |
|   21400000 |     272362 |   0.259934 |      22906 |   0.000000 |  10.000000 |
|   21500000 |     259116 |   0.260974 |      23176 |   0.000000 |  10.000000 |
|   21600000 |     271028 |   0.262013 |      23127 |   0.000000 |  10.000000 |
|   21700000 |     276070 |   0.263050 |      23063 |   0.000000 |  10.000000 |
|   21800000 |     264932 |   0.264086 |      22950 |   0.000000 |  10.000000 |
|   21900000 |     276221 |   0.265121 |      22789 |   0.000000 |  10.000000 |
|   22000000 |     266926 |   0.266154 |      23063 |   0.000000 |  10.000000 |
|   22100000 |     267375 |   0.267185 |      22841 |   0.000000 |  10.000000 |
|   22200000 |     260575 |   0.268215 |      23117 |   0.000000 |  10.000000 |
|   22300000 |     270133 |   0.269244 |      22897 |   0.000000 |  10.000000 |
|   22400000 |     259640 |   0.270271 |      23148 |   0.000000 |  10.000000 |
|   22500000 |     271034 |   0.271297 |      23104 |   0.000000 |  10.000000 |
|   22600000 |     274925 |   0.272321 |      23126 |   0.000000 |  10.000000 |
|   22700000 |     266194 |   0.273344 |      22996 |   0.000000 |  10.000000 |
|   22800000 |     276430 |   0.274366 |      22777 |   0.000000 |  10.000000 |
|   22900000 |     263273 |   0.275385 |      23121 |   0.000000 |  10.000000 |
|   23000000 |     274424 |   0.276404 |      22779 |   0.000000 |  10.000000 |
|   23100000 |     263707 |   0.277421 |      23119 |   0.000000 |  10.000000 |
|   23200000 |     270373 |   0.278437 |      22856 |   0.000000 |  10.000000 |
|   23300000 |     262337 |   0.279451 |      23163 |   0.000000 |  10.000000 |
|   23400000 |     270927 |   0.280464 |      23132 |   0.000000 |  10.000000 |
|   23500000 |     264811 |   0.281476 |      23145 |   0.000000 |  10.000000 |
|   23600000 |     266582 |   0.282486 |      23093 |   0.000000 |  10.000000 |
|   23700000 |     271869 |   0.283494 |      22768 |   0.000000 |  10.000000 |
|   23800000 |     267139 |   0.284502 |      23124 |   0.000000 |  10.000000 |
|   23900000 |     276389 |   0.285507 |      22842 |   0.000000 |  10.000000 |
|   24000000 |     265090 |   0.286512 |      23062 |   0.000000 |  10.000000 |
|   24100000 |     275517 |   0.287515 |      22965 |   0.000000 |  10.000000 |
|   24200000 |     259505 |   0.288516 |      23149 |   0.000000 |  10.000000 |
|   24300000 |     270362 |   0.289516 |      23420 |   0.000000 |  10.000000 |
|   24400000 |     276772 |   0.290515 |      23010 |   0.000000 |  10.000000 |
|   24500000 |     249693 |   0.291512 |      22587 |   0.000000 |  10.000000 |
|   24600000 |     260004 |   0.292508 |      22422 |   0.000000 |  10.000000 |
|   24700000 |     257175 |   0.293503 |      23077 |   0.000000 |  10.000000 |
|   24800000 |     273355 |   0.294496 |      23003 |   0.000000 |  10.000000 |
|   24900000 |     266797 |   0.295488 |      22987 |   0.000000 |  10.000000 |
|   25000000 |     261336 |   0.296478 |      22791 |   0.000000 |  10.000000 |
|   25100000 |     261511 |   0.297467 |      23402 |   0.000000 |  10.000000 |
|   25200000 |     268094 |   0.298454 |      23107 |   0.000000 |  10.000000 |
|   25300000 |     267435 |   0.299441 |      23146 |   0.000000 |  10.000000 |
|   25400000 |     266325 |   0.300426 |      23092 |   0.000000 |  10.000000 |
|   25500000 |     268769 |   0.301409 |      22876 |   0.000000 |  10.000000 |
|   25600000 |     263797 |   0.302391 |      23143 |   0.000000 |  10.000000 |
|   25700000 |     275823 |   0.303372 |      22892 |   0.000000 |  10.000000 |
|   25800000 |     262911 |   0.304351 |      23163 |   0.000000 |  10.000000 |
|   25900000 |     271689 |   0.305329 |      22981 |   0.000000 |  10.000000 |
|   26000000 |     263095 |   0.306305 |      23148 |   0.000000 |  10.000000 |
|   26100000 |     272118 |   0.307280 |      23151 |   0.000000 |  10.000000 |
|   26200000 |     258225 |   0.308254 |      23140 |   0.000000 |  10.000000 |
|   26300000 |     268833 |   0.309226 |      23135 |   0.000000 |  10.000000 |
|   26400000 |     272008 |   0.310197 |      22892 |   0.000000 |  10.000000 |
|   26500000 |     269378 |   0.311167 |      23133 |   0.000000 |  10.000000 |
|   26600000 |     271621 |   0.312135 |      22978 |   0.000000 |  10.000000 |
|   26700000 |     263404 |   0.313102 |      23127 |   0.000000 |  10.000000 |
|   26800000 |     269038 |   0.314068 |      22958 |   0.000000 |  10.000000 |
|   26900000 |     261890 |   0.315032 |      23176 |   0.000000 |  10.000000 |
|   27000000 |     268836 |   0.315995 |      23133 |   0.000000 |  10.000000 |
|   27100000 |     251741 |   0.316957 |      23150 |   0.000000 |  10.000000 |
|   27200000 |     269773 |   0.317917 |      23117 |   0.000000 |  10.000000 |
|   27300000 |     273309 |   0.318875 |      22425 |   0.000000 |  10.000000 |
|   27400000 |     227819 |   0.319833 |      22766 |   0.000000 |  10.000000 |
|   27500000 |     270467 |   0.320789 |      22771 |   0.000000 |  10.000000 |
|   27600000 |     263595 |   0.321744 |      22920 |   0.000000 |  10.000000 |
|   27700000 |     274940 |   0.322697 |      22697 |   0.000000 |  10.000000 |
|   27800000 |     260182 |   0.323649 |      23097 |   0.000000 |  10.000000 |
|   27900000 |     274737 |   0.324600 |      22789 |   0.000000 |  10.000000 |
