Generated with testing.c 
System: Apple M3 Max 128 GB

Hetero-associative memory A->B at 1000/10 and 1001/10, noise = 15

|      items |   writes/s |     memory |    reads/s |   distance |    overlap |
|------------|------------|------------|------------|------------|------------|
|      50000 |     517240 |   0.044001 |      12228 |   0.000000 |  10.000000 |
|     100000 |     581375 |   0.086072 |      12351 |   0.000000 |  10.000000 |
|     150000 |     646095 |   0.126288 |      11986 |   0.000000 |  10.000000 |
|     200000 |     653014 |   0.164737 |      12331 |   0.000000 |  10.000000 |
|     250000 |     541266 |   0.201488 |      12459 |   0.000000 |  10.000000 |
|     300000 |     660982 |   0.236628 |      12684 |   0.000000 |  10.000000 |
|     350000 |     641322 |   0.270215 |      12585 |   0.000000 |  10.000000 |
|     400000 |     614908 |   0.302320 |      12361 |   0.000400 |   9.999600 |
|     450000 |     627014 |   0.333017 |      11301 |   0.000600 |   9.999400 |
|     500000 |     663438 |   0.362364 |      10726 |   0.003800 |   9.996200 |
|     550000 |     558847 |   0.390418 |      10577 |   0.017800 |   9.982200 |
|     600000 |     680522 |   0.417241 |      10351 |   0.034800 |   9.965200 |
|     650000 |     604361 |   0.442885 |      10255 |   0.091600 |   9.908400 |
|     700000 |     637584 |   0.467403 |      10013 |   0.166600 |   9.833400 |
|     750000 |     650415 |   0.490853 |       9766 |   0.309400 |   9.690600 |
|     800000 |     588977 |   0.513260 |       9423 |   0.491460 |   9.508700 |
|     850000 |     653321 |   0.534676 |       9140 |   0.783440 |   9.217880 |
|     900000 |     596168 |   0.555149 |       8546 |   1.052000 |   8.951320 |
|     950000 |     648029 |   0.574723 |       8299 |   1.486940 |   8.521600 |
|    1000000 |     556836 |   0.593425 |       8026 |   1.924600 |   8.099600 |
|    1050000 |     651059 |   0.611312 |       7680 |   2.408400 |   7.641880 |
|    1100000 |     653603 |   0.628418 |       7552 |   3.056620 |   7.039160 |
|    1150000 |     598287 |   0.644773 |       7003 |   3.581160 |   6.576120 |
|    1200000 |     636035 |   0.660402 |       6795 |   4.277800 |   6.023040 |
|    1250000 |     660790 |   0.675338 |       6414 |   5.117480 |   5.488320 |
|    1300000 |     553416 |   0.689620 |       6002 |   6.105380 |   4.979020 |
|    1350000 |     614522 |   0.703285 |       5916 |   7.151600 |   4.461000 |
|    1400000 |     570822 |   0.716341 |       5660 |   8.261280 |   3.982960 |
|    1450000 |     606803 |   0.728825 |       5617 |   9.582920 |   3.457980 |
|    1500000 |     647610 |   0.740751 |       5341 |  11.098380 |   3.095860 |
|    1550000 |     635825 |   0.752152 |       5195 |  12.886980 |   2.762240 |
|    1600000 |     585638 |   0.763058 |       5078 |  14.839360 |   2.438540 |
|    1650000 |     586029 |   0.773485 |       4984 |  16.686840 |   2.204380 |
|    1700000 |     655471 |   0.783449 |       4795 |  18.477240 |   1.950680 |
|    1750000 |     638594 |   0.792980 |       4586 |  19.758440 |   1.723120 |
|    1800000 |     498574 |   0.802084 |       4476 |  20.194020 |   1.540000 |
|    1850000 |     607039 |   0.810800 |       4426 |  20.463800 |   1.361960 |
|    1900000 |     585316 |   0.819124 |       4394 |  21.169720 |   1.217800 |
|    1950000 |     651924 |   0.827088 |       4351 |  21.700880 |   1.137880 |
|    2000000 |     629525 |   0.834695 |       4263 |  21.675460 |   1.019520 |
