Generated with testing.c 
System: Apple M3 Max 128 GB

memory.c compiled with the FORGETTING macro defined. 
This caps the memory density at 0.5.


Hetero-associative memory A->B at 1000/10 and 1001/10, noise = 0

|      items |   writes/s |     memory |    reads/s |   distance |    overlap |
|------------|------------|------------|------------|------------|------------|
|      50000 |     223255 |   0.044004 |      79760 |   0.000000 |  10.000000 |
|     100000 |     188669 |   0.086067 |      68936 |   0.000000 |  10.000000 |
|     150000 |     183200 |   0.126282 |      70904 |   0.000000 |  10.000000 |
|     200000 |     189719 |   0.164735 |      74539 |   0.000000 |  10.000000 |
|     250000 |     193888 |   0.201492 |      75902 |   0.000000 |  10.000000 |
|     300000 |     207878 |   0.236623 |      75950 |   0.000000 |  10.000000 |
|     350000 |     204756 |   0.270207 |      74849 |   0.000000 |  10.000000 |
|     400000 |     194658 |   0.302318 |      74692 |   0.000000 |  10.000000 |
|     450000 |     201944 |   0.333010 |      76221 |   0.000000 |  10.000000 |
|     500000 |     198950 |   0.362358 |      77937 |   0.000000 |  10.000000 |
|     550000 |     212058 |   0.390357 |      77382 |   0.000000 |  10.000000 |
|     600000 |     211664 |   0.416805 |      77596 |   0.000000 |  10.000000 |
|     650000 |     203668 |   0.440988 |      73679 |   0.004600 |   9.995400 |
|     700000 |     183350 |   0.461609 |      65553 |   0.132000 |   9.868000 |
|     750000 |     161677 |   0.477360 |      57993 |   0.717640 |   9.282380 |
|     800000 |     122670 |   0.487765 |      54463 |   1.391700 |   8.608380 |
|     850000 |     110539 |   0.493618 |      48394 |   1.822200 |   8.177960 |
|     900000 |      96006 |   0.496428 |      51493 |   2.072880 |   7.927200 |
|     950000 |     104603 |   0.497579 |      51398 |   2.140320 |   7.859760 |
|    1000000 |     107180 |   0.497978 |      51193 |   2.165420 |   7.834740 |
|    1050000 |     108927 |   0.498091 |      51780 |   2.141680 |   7.858500 |
|    1100000 |     110539 |   0.498113 |      51301 |   2.202920 |   7.797180 |
|    1150000 |     110523 |   0.498129 |      50516 |   2.207880 |   7.792180 |
|    1200000 |      94669 |   0.498131 |      50630 |   2.142120 |   7.857960 |
|    1250000 |     102000 |   0.498128 |      48296 |   2.187480 |   7.812720 |
|    1300000 |      89671 |   0.498144 |      49141 |   2.181040 |   7.819140 |
|    1350000 |      95385 |   0.498130 |      51116 |   2.176620 |   7.823740 |
|    1400000 |     107624 |   0.498140 |      51111 |   2.191060 |   7.809440 |
|    1450000 |     109539 |   0.498138 |      46659 |   2.198900 |   7.801640 |
|    1500000 |      90451 |   0.498144 |      49416 |   2.169640 |   7.831260 |
|    1550000 |     106991 |   0.498129 |      50064 |   2.212960 |   7.788080 |
|    1600000 |      94143 |   0.498125 |      44562 |   2.155740 |   7.845700 |
|    1650000 |      90170 |   0.498145 |      50388 |   2.156980 |   7.845060 |
|    1700000 |     100819 |   0.498126 |      49321 |   2.168140 |   7.833960 |
|    1750000 |      94980 |   0.498139 |      47611 |   2.205120 |   7.798080 |
|    1800000 |     100104 |   0.498128 |      49705 |   2.190800 |   7.812240 |
|    1850000 |     101645 |   0.498132 |      49585 |   2.153680 |   7.850720 |
|    1900000 |     107077 |   0.498144 |      51549 |   2.197320 |   7.808600 |
|    1950000 |     105940 |   0.498125 |      49884 |   2.169560 |   7.836420 |
|    2000000 |      81717 |   0.498129 |      50426 |   2.209360 |   7.798620 |
|    2050000 |      96764 |   0.498133 |      49141 |   2.199940 |   7.808060 |
|    2100000 |      93361 |   0.498144 |      50335 |   2.188660 |   7.821640 |
|    2150000 |      98980 |   0.498138 |      51100 |   2.210680 |   7.801700 |
|    2200000 |     107442 |   0.498136 |      50701 |   2.194560 |   7.819180 |
|    2250000 |     107300 |   0.498127 |      51208 |   2.204600 |   7.810920 |
|    2300000 |     107410 |   0.498127 |      51153 |   2.209600 |   7.807040 |
|    2350000 |     108023 |   0.498134 |      49900 |   2.211780 |   7.808400 |
|    2400000 |      95669 |   0.498127 |      48496 |   2.208660 |   7.812300 |
|    2450000 |      91586 |   0.498138 |      50438 |   2.213340 |   7.811080 |
|    2500000 |      99930 |   0.498131 |      51401 |   2.243820 |   7.782100 |
|    2550000 |     104182 |   0.498132 |      51227 |   2.222700 |   7.807700 |
|    2600000 |     108387 |   0.498123 |      51644 |   2.235020 |   7.796620 |
|    2650000 |     107202 |   0.498130 |      51515 |   2.223160 |   7.810860 |
|    2700000 |     108570 |   0.498146 |      51806 |   2.217960 |   7.820760 |
|    2750000 |     106233 |   0.498122 |      51008 |   2.196840 |   7.844860 |
|    2800000 |      96631 |   0.498137 |      51556 |   2.238000 |   7.807200 |
|    2850000 |     102147 |   0.498129 |      51360 |   2.232860 |   7.813420 |
|    2900000 |      89048 |   0.498127 |      50720 |   2.261020 |   7.790140 |
|    2950000 |     101832 |   0.498146 |      51504 |   2.252920 |   7.799700 |
|    3000000 |     108515 |   0.498137 |      51390 |   2.258840 |   7.798980 |
|    3050000 |      98867 |   0.498137 |      50871 |   2.265880 |   7.793480 |
|    3100000 |     108097 |   0.498136 |      50964 |   2.264540 |   7.797420 |
|    3150000 |     105195 |   0.498144 |      50987 |   2.273380 |   7.791500 |
|    3200000 |     101198 |   0.498132 |      51165 |   2.264740 |   7.803380 |
|    3250000 |      96398 |   0.498135 |      51134 |   2.294940 |   7.776940 |
|    3300000 |      98566 |   0.498141 |      51326 |   2.265500 |   7.805140 |
|    3350000 |     107229 |   0.498129 |      51753 |   2.286800 |   7.787820 |
|    3400000 |     108627 |   0.498129 |      51613 |   2.305940 |   7.774220 |
|    3450000 |     107264 |   0.498130 |      51436 |   2.321420 |   7.761360 |
|    3500000 |     105154 |   0.498133 |      51435 |   2.293240 |   7.788360 |
