Generated with testing.c 
System: Apple M3 Max 128 GB

Hetero-associative memory A->B at 1000/10 and 1001/10, noise = 0

|      items |   writes/s |     memory |    reads/s |   distance |    overlap |
|------------|------------|------------|------------|------------|------------|
|      50000 |     550540 |   0.044001 |      80202 |   0.000000 |  10.000000 |
|     100000 |     627873 |   0.086067 |      76132 |   0.000000 |  10.000000 |
|     150000 |     509752 |   0.126288 |      78414 |   0.000000 |  10.000000 |
|     200000 |     565611 |   0.164734 |      77043 |   0.000000 |  10.000000 |
|     250000 |     631656 |   0.201488 |      79659 |   0.000000 |  10.000000 |
|     300000 |     631249 |   0.236626 |      76704 |   0.000000 |  10.000000 |
|     350000 |     636068 |   0.270217 |      80866 |   0.000000 |  10.000000 |
|     400000 |     639157 |   0.302325 |      80917 |   0.000000 |  10.000000 |
|     450000 |     611823 |   0.333018 |      81350 |   0.000000 |  10.000000 |
|     500000 |     654005 |   0.362366 |      82904 |   0.000000 |  10.000000 |
|     550000 |     659378 |   0.390427 |      81755 |   0.000000 |  10.000000 |
|     600000 |     661008 |   0.417246 |      82628 |   0.000000 |  10.000000 |
|     650000 |     650728 |   0.442889 |      81660 |   0.000000 |  10.000000 |
|     700000 |     665274 |   0.467398 |      82240 |   0.000000 |  10.000000 |
|     750000 |     620833 |   0.490842 |      81550 |   0.000000 |  10.000000 |
|     800000 |     662050 |   0.513243 |      81320 |   0.000000 |  10.000000 |
|     850000 |     663729 |   0.534662 |      81631 |   0.000000 |  10.000000 |
|     900000 |     660624 |   0.555137 |      79511 |   0.000000 |  10.000000 |
|     950000 |     657047 |   0.574711 |      82738 |   0.000000 |  10.000000 |
|    1000000 |     604208 |   0.593423 |      79785 |   0.000000 |  10.000000 |
|    1050000 |     630955 |   0.611315 |      81525 |   0.000000 |  10.000000 |
|    1100000 |     631520 |   0.628414 |      82129 |   0.000000 |  10.000000 |
|    1150000 |     630939 |   0.644772 |      81413 |   0.000000 |  10.000000 |
|    1200000 |     640352 |   0.660411 |      81941 |   0.000020 |  10.000000 |
|    1250000 |     644887 |   0.675357 |      81981 |   0.000080 |  10.000000 |
|    1300000 |     647769 |   0.689640 |      82414 |   0.000100 |  10.000000 |
|    1350000 |     655738 |   0.703299 |      83069 |   0.000240 |  10.000000 |
|    1400000 |     647954 |   0.716348 |      80850 |   0.000600 |  10.000000 |
|    1450000 |     650991 |   0.728832 |      82651 |   0.001080 |  10.000000 |
|    1500000 |     668315 |   0.740764 |      82167 |   0.002420 |  10.000000 |
|    1550000 |     651721 |   0.752171 |      83475 |   0.004400 |  10.000000 |
|    1600000 |     671042 |   0.763081 |      81765 |   0.008160 |  10.000000 |
|    1650000 |     666960 |   0.773504 |      81705 |   0.013980 |  10.000000 |
|    1700000 |     623752 |   0.783473 |      80398 |   0.023720 |  10.000000 |
|    1750000 |     648080 |   0.793005 |      80300 |   0.040320 |  10.000000 |
|    1800000 |     622208 |   0.802103 |      79653 |   0.064660 |  10.000000 |
|    1850000 |     567588 |   0.810814 |      79000 |   0.102960 |  10.000000 |
|    1900000 |     653706 |   0.819137 |      80946 |   0.163460 |  10.000000 |
|    1950000 |     639992 |   0.827092 |      80241 |   0.242040 |  10.000000 |
|    2000000 |     682855 |   0.834697 |      80743 |   0.358660 |  10.000000 |
