Generated with testing.c 
System: Apple M3 Max 128 GB

Hetero-associative memory A->B at 1000/10 and 1001/10, 
   testing against unknown inputs with 10 elements

|      items |   writes/s |     memory |    reads/s |  false pos |    overlap |
|------------|------------|------------|------------|------------|------------|
|      50000 |     555858 |   0.044002 |      78398 |   0.000000 |   0.000000 |
|     100000 |     653432 |   0.086067 |      79026 |   0.000000 |   0.000000 |
|     150000 |     656737 |   0.126286 |      80266 |   0.000000 |   0.000000 |
|     200000 |     598616 |   0.164733 |      80248 |   0.000000 |   0.000000 |
|     250000 |     597393 |   0.201486 |      80849 |   0.000000 |   0.000000 |
|     300000 |     615635 |   0.236630 |      76874 |   0.000000 |   0.000000 |
|     350000 |     618911 |   0.270214 |      81949 |   0.000000 |   0.000000 |
|     400000 |     636335 |   0.302317 |      78036 |   0.000000 |   0.000000 |
|     450000 |     613407 |   0.333019 |      78686 |   0.000000 |   0.000000 |
|     500000 |     569560 |   0.362368 |      78369 |   0.000000 |   0.000000 |
|     550000 |     649739 |   0.390425 |      79501 |   0.000000 |   0.000000 |
|     600000 |     654493 |   0.417248 |      79779 |   0.000000 |   0.000000 |
|     650000 |     645736 |   0.442898 |      79364 |   0.000000 |   0.000000 |
|     700000 |     657419 |   0.467417 |      74648 |   0.000000 |   0.000000 |
|     750000 |     666107 |   0.490856 |      66375 |   0.000000 |   0.000000 |
|     800000 |     663561 |   0.513266 |      62537 |   0.000000 |   0.000000 |
|     850000 |     665416 |   0.534688 |      63007 |   0.000000 |   0.000000 |
|     900000 |     651084 |   0.555153 |      63095 |   0.000000 |   0.000000 |
|     950000 |     632807 |   0.574723 |      62729 |   0.000060 |   0.000020 |
|    1000000 |     668154 |   0.593433 |      60533 |   0.001260 |   0.000160 |
|    1050000 |     664593 |   0.611328 |      55868 |   0.005900 |   0.000900 |
|    1100000 |     657626 |   0.628436 |      49879 |   0.016980 |   0.002180 |
|    1150000 |     570457 |   0.644783 |      48033 |   0.023060 |   0.003740 |
|    1200000 |     666569 |   0.660407 |      47005 |   0.026200 |   0.003580 |
|    1250000 |     658371 |   0.675353 |      45375 |   0.027580 |   0.003880 |
|    1300000 |     620532 |   0.689641 |      44293 |   0.034820 |   0.005100 |
|    1350000 |     660049 |   0.703295 |      43497 |   0.052900 |   0.007920 |
|    1400000 |     655119 |   0.716350 |      43135 |   0.066640 |   0.010080 |
|    1450000 |     652750 |   0.728833 |      43105 |   0.082920 |   0.012400 |
|    1500000 |     651644 |   0.740762 |      42067 |   0.113440 |   0.017860 |
|    1550000 |     629866 |   0.752171 |      42276 |   0.179800 |   0.026720 |
|    1600000 |     661481 |   0.763082 |      41741 |   0.336400 |   0.051260 |
|    1650000 |     568686 |   0.773504 |      40378 |   0.536940 |   0.079280 |
|    1700000 |     660973 |   0.783460 |      40613 |   0.697820 |   0.105060 |
|    1750000 |     658172 |   0.792987 |      40724 |   0.788500 |   0.121580 |
|    1800000 |     659057 |   0.802090 |      40429 |   0.830580 |   0.143800 |
|    1850000 |     655875 |   0.810800 |      40484 |   0.852860 |   0.167940 |
|    1900000 |     655660 |   0.819129 |      42098 |   0.885500 |   0.171580 |
|    1950000 |     665230 |   0.827078 |      44327 |   0.931160 |   0.163740 |
|    2000000 |     658840 |   0.834685 |      45652 |   0.971220 |   0.156740 |
